ID,submit
1237651065737314428,1
1237661464375329017,1
1237664336634970204,1
1237662194522849502,1
1237656906351116538,1
1237653437081845867,1
1237661812806844506,0
1237661069250920559,1
1237663654805504068,1
1237662336253231266,1
1237662695959822584,1
1237658303278415929,1
1237657630591353144,1
1237667253474099297,1
1237655464850358407,1
1237661949711417465,1
1237653651844235386,1
1237654653103243323,1
1237651272976367732,1
1237658298985611541,1
1237674649922764909,1
1237654670810087645,1
1237653614796341398,0
1237651225171526022,0
1237657401335218625,1
1237674648847647249,1
1237651251509788778,0
1237648722285035838,0
1237656568648697106,0
1237651736294326388,1
1237654949450416396,1
1237679477482193196,1
1237651737391071445,1
1237668625168138411,1
1237659161199181976,1
1237655502962294795,1
1237662637981106389,1
1237657192516550766,0
1237661418207641798,1
1237650760247410890,0
1237658299000553893,0
1237662193465688263,1
1237653614260453511,1
1237653652376256662,1
1237651191355277493,1
1237655125552660685,1
1237655464857371483,0
1237662301891657877,1
1237651273504587955,1
1237657634334441498,1
1237652901833736391,1
1237657189818434334,1
1237655503495496050,1
1237654881800093786,1
1237652901283430496,1
1237654381440401555,1
1237665548887261348,1
1237654604258214013,1
1237659133280977422,0
1237657608576958783,0
1237648720716169420,1
1237657857149108324,1
1237662698104684777,0
1237666299480637644,0
1237667910065324184,1
1237662224627728695,1
1237661358617002659,0
1237658493337534601,1
1237648720173138136,1
1237657770703126747,1
1237662305655717891,0
1237656906343448875,1
1237651495221657946,0
1237664870285574381,1
1237648722290737336,1
1237650369952088240,1
1237658205598056628,0
1237662501080989890,1
1237657771779424277,1
1237661871876079768,1
1237663544214094664,1
1237662301913612739,1
1237651735767023782,0
1237662301368811714,1
1237648704598704568,1
1237662305112293606,1
1237651735750639681,1
1237662264312135836,1
1237651250435194898,1
1237657874869387458,1
1237652599036117177,1
1237678806384443688,1
1237665328786243670,0
1237662264324980827,1
1237661852533260451,1
1237650761856122948,1
1237648705666285838,1
1237661966891417690,1
1237679476405830244,1
1237664338246959204,1
1237661388676202610,1
1237654602641571984,1
1237663783130497204,1
1237674649923747977,1
1237655126619390122,1
1237655463243808905,0
1237651735756931328,0
1237667259356872797,1
1237651272417018028,1
1237662225118003503,1
1237657071157051959,1
1237650760785789064,1
1237655463778975962,0
1237663238203179243,1
1237650760778448980,1
1237664819825934411,1
1237654606942241017,1
1237651754553966703,1
1237655470208581903,1
1237657776608837871,1
1237665549436911822,0
1237657855535349885,1
1237649918426153195,1
1237655368748040313,1
1237662268613066957,1
1237654606404321490,1
1237658802566987888,1
1237651271364182239,0
1237662226212913161,0
1237659154222350764,1
1237650805342142804,0
1237661087490572722,1
1237654953204777131,1
1237658492278734920,0
1237654948911644798,1
1237663462608011609,1
1237663785279553633,1
1237657590320791651,1
1237657607500857592,1
1237657629528752267,0
1237656243317244028,1
1237652899700867315,1
1237663789030244598,1
1237661358076723265,1
1237668292836851858,1
1237648720148103276,1
1237661949714169924,1
1237663238741099009,1
1237651251486982321,1
1237657630049697960,1
1237661852533850212,1
1237667142323994832,1
1237648722313478283,1
1237652901310431395,1
1237651736313594058,1
1237657606419972568,1
1237661066559095049,1
1237655129841402136,1
1237661068706578597,1
1237666210348597529,1
1237651735773905064,0
1237661070863499365,0
1237649962457563552,1
1237648721761927195,0
1237650372099047523,0
1237651735234674950,0
1237661361839341781,1
1237656567575675496,1
1237653442450358432,1
1237650762392142003,1
1237657606429475027,1
1237651252021690655,1
1237664813378240738,0
1237661068179276053,1
1237662268615295313,1
1237663783668482375,0
1237665024370409652,1
1237651735223140571,1
1237655108381573335,1
1237657242970358307,0
1237665330924748859,1
1237655109440372928,1
1237658609292935281,1
1237651754010869891,1
1237658423541301454,1
1237659119878275384,1
1237658608755671141,1
1237661849868763416,1
1237652599569449173,1
1237662224604397823,1
1237661812267548793,1
1237657594611957827,1
1237648704026509448,1
1237653664183615583,1
1237653614256849012,1
1237664853648343191,1
1237652942633369841,1
1237662303523897703,1
1237656568118116604,0
1237661852542173350,1
1237654879128650008,1
1237657628992077877,1
1237657607501578930,0
1237668623555035225,1
1237662263774544008,1
1237659326033756547,1
1237649963531698487,0
1237658300605596319,0
1237664336640802952,1
1237661416601878578,1
1237661126690210210,0
1237680508796404210,1
1237661418745364640,1
1237667485920330475,0
1237662529531740306,1
1237661951342149782,1
1237671930671530271,1
1237650371014230158,1
1237654881798979618,1
1237649918969970738,1
1237655469672759674,1
1237651538176835681,1
1237661965814988870,1
1237663783661600922,0
1237650797293338728,1
1237659118791884958,1
1237661874016616559,1
1237664670051402205,1
1237662637441417460,1
1237658300072001682,1
1237661069778813225,1
1237650372094197909,1
1237657771778965532,0
1237660343394107704,0
1237661070321189169,1
1237659118791491692,0
1237651249877680252,1
1237665440980664383,1
1237664290463940744,0
1237661873481908290,0
1237663783671759047,0
1237649920047317127,1
1237664291013198047,0
1237650371018293352,1
1237665430241542362,1
1237651226784760213,1
1237667321642680432,1
1237650795145593061,1
1237651754531356957,1
1237661465451102410,0
1237679997159211075,1
1237674368068419868,1
1237658424628084882,1
1237648722313347158,1
1237651822175912143,1
1237648722293686390,1
1237663916801786158,0
1237667730194694721,0
1237666339725181143,1
1237657769633251502,1
1237657775547220132,1
1237654604775752323,1
1237655125006155809,0
1237655692474712219,1
1237667736137040206,1
1237661356470632657,0
1237651752409170094,1
1237657117870588175,0
1237665428093600222,1
1237665356160041239,1
1237661435381088533,0
1237660764840001679,0
1237657587095699661,1
1237667444577402928,1
1237656537513263347,1
1237648720146006094,0
1237659324959817734,1
1237651252023263412,1
1237651191361175784,1
1237657189834031249,1
1237657595148239117,1
1237662306191802624,1
1237664337714741271,0
1237654652028780942,0
1237660765913022670,1
1237668350292132043,1
1237661388693307450,0
1237666407364362558,1
1237657190909935874,0
1237663275774509271,0
1237657189832261799,1
1237661850410550021,1
1237662500545691809,0
1237656241170153649,0
1237661812265844861,0
1237664290473050323,1
1237656538048889040,1
1237662195060834495,1
1237668495775301819,1
1237651211215438014,0
1237660936628339031,0
1237660343923442002,1
1237660614514638880,1
1237654668666863833,1
1237662193450090603,1
1237667736137171203,1
1237660585520595074,1
1237667910600425700,1
1237657856610271340,1
1237654670276100252,1
1237658204502229189,1
1237653652374880454,0
1237662530068873322,1
1237668313771475084,1
1237658204505047206,1
1237654604786958438,0
1237656971301159090,0
1237657189833441436,1
1237661849872761308,0
1237651271887225036,1
1237656242241667434,1
1237664852571521193,1
1237663786883416237,1
1237662500544905451,1
1237656569195856710,0
1237653613719191564,0
1237662498926035113,0
1237665536004653356,1
1237654879669846311,0
1237662238542069896,0
1237654605329072361,1
1237661852007923949,1
1237658311867629709,0
1237655503500018208,1
1237659145632809163,1
1237662637439647929,1
1237648721220862350,1
1237651821636812893,1
1237655498670735972,1
1237656240632037481,1
1237658493354836037,1
1237665442591211612,1
1237654602644455476,1
1237678617934430609,1
1237650762393714873,1
1237668349755195879,1
1237656906345152773,1
1237652599564272221,1
1237651754023911603,1
1237665369580044372,0
1237656536980914381,1
1237668272448471325,1
1237662244985110769,1
1237660559747187952,0
1237671128050827408,1
1237655108381573341,1
1237655373578437059,1
1237662695963820164,1
1237662224091185282,1
1237662305649361014,1
1237654602643341435,0
1237659326559682825,1
1237662307259908205,1
1237662698107240707,1
1237656496190652621,1
1237654605868695717,1
1237668349749362965,0
1237654879652020417,1
1237651539776962690,1
1237651752389509250,0
1237662194521276543,1
1237659896175067353,1
1237651823249522949,1
1237678617399984524,0
1237661383314243627,1
1237655369821388946,1
1237667211588075583,0
1237667143940374695,1
1237657608573878525,1
1237661149768909237,0
1237657189833179279,0
1237659329779990661,1
1237662224048324730,1
1237655692473925916,1
1237666091125047314,1
1237661125070815622,1
1237660635999961162,1
1237654668664242480,0
1237662663753990371,1
1237660670346330379,1
1237651211752046881,1
1237661872406724798,1
1237661125075468467,1
1237651249876566253,0
1237654651496890412,0
1237654383587819695,1
1237656538052952175,1
1237658205599236201,1
1237667212129992718,1
1237664672713212022,1
1237663239272006112,1
1237666339725115900,1
1237658802566988036,1
1237667783922876591,1
1237661357538738541,0
1237651225173819562,1
1237655503495102629,1
1237667783368507497,1
1237651535482847453,1
1237661126146916573,1
1237651192434131032,1
1237662698103046185,1
1237655124478787717,1
1237666210340275081,1
1237654602102145166,1
1237656538589757732,0
1237678806921380223,1
1237663275779293361,1
1237661070318698955,1
1237651735771677013,1
1237657630604001398,1
1237657771240128756,1
1237661971196412105,1
1237651494688260263,1
1237655499744084202,1
1237663784217805048,1
1237651538172838027,1
1237655109455315178,0
1237662198282191057,0
1237651311071461641,1
1237655691937120387,1
1237662263786537137,1
1237661354317316424,0
1237666340800495710,1
1237667293183279170,1
1237666409552086134,0
1237648720165535915,1
1237657590314500274,1
1237651274041786482,1
1237651737390809440,1
1237662306187739278,1
1237657776609231202,1
1237652598492299731,1
1237659324944220414,1
1237664667902279877,1
1237659324944547966,1
1237661360230236360,1
1237662499463168194,1
1237651191891951812,1
1237662529532330203,1
1237648705657176283,1
1237651800699043965,1
1237662195057295442,0
1237652942638874670,1
1237661971180552224,1
1237668349752639660,1
1237656536977309800,0
1237663784212824243,0
1237662226217894033,1
1237660961330626695,1
1237658491207811130,0
1237663531327488441,1
1237655124474921076,0
1237657775009431745,1
1237655470210482423,0
1237667429566382195,1
1237657633261814064,0
1237658800964633041,1
1237660960791986466,1
1237651736300486819,1
1237662619724152895,1
1237664131018457275,1
1237667446199812133,0
1237665536541458766,1
1237651191890968909,1
1237654400778305937,1
1237665129075703964,1
1237648702974328937,1
1237671141482823818,1
1237662302429577425,1
1237666407382647396,1
1237657775009169551,1
1237656237398753799,1
1237680331640865348,1
1237657354088415387,1
1237662236404744283,0
1237663278462730375,0
1237663784750022848,0
1237655107294658646,1
1237667782314033378,1
1237654381439221789,1
1237652600111300827,1
1237663547971994268,1
1237661966349566099,1
1237658491747827834,1
1237657189818368726,1
1237662637981106424,0
1237664669493625164,1
1237655123942965482,1
1237664817681530886,1
1237655502958821642,1
1237660637073113340,1
1237662503762198956,1
1237651272419443019,1
1237658204494299454,1
1237655504571663051,1
1237663543675323791,1
1237661949197484283,1
1237664819826720878,1
1237653442986115208,1
1237652599568335049,0
1237656539122368686,1
1237658192688054364,1
1237661874020810880,1
1237680529743020300,0
1237665226772775229,1
1237674651531542723,1
1237651735235920310,1
1237659897785024907,1
1237654390567928023,1
1237658493870277119,1
1237652943712747669,1
1237665026521366654,1
1237671261196190126,1
1237663783658848596,1
1237662530606661938,1
1237661850397311115,1
1237666339188835088,1
1237659325496688845,0
1237664853111472294,1
1237663204922228986,1
1237653650771869889,1
1237651752388985132,0
1237664818750423171,1
1237657775009366084,1
1237663716018684082,1
1237662197747089595,1
1237662238016405678,1
1237662198817095802,1
1237658493354705046,1
1237648720149610751,0
1237657627917287486,1
1237649918965973076,1
1237658300066627632,0
1237662225665950216,0
1237662193447141455,1
1237652946915033262,1
1237667448341987333,1
1237661949196632081,1
1237651273492791916,1
1237668625166368899,1
1237662636367806735,1
1237662239094472963,1
1237651752385904747,1
1237658425159516368,0
1237662224064053373,1
1237651505956126941,1
1237666301090595008,1
1237651251481411800,1
1237657192519237818,0
1237662525233037420,1
1237663783125188721,1
1237665373333553211,0
1237673809190060394,1
1237659132751642639,0
1237663277923631353,1
1237657874328715454,1
1237652934035243198,1
1237650371021504622,0
1237654953205367051,0
1237656567041622834,0
1237651752926052696,0
1237658492800139415,0
1237654030863302780,1
1237658311334166633,1
1237656906345021505,1
1237661950780244096,1
1237658312942813300,1
1237662268075999301,1
1237662697031008346,0
1237657628453372134,1
1237667915417387152,1
1237651537637015662,1
1237651495225327815,1
1237663543148872042,0
1237662266998325582,1
1237654880733364365,0
1237656529994514572,1
1237661125073436842,1
1237662698640507041,1
1237661070321188888,1
1237663788487278990,1
1237654653641818299,1
1237665328786964559,0
1237662336258933199,1
1237667324326903960,1
1237655124465418390,1
1237657630067261534,0
1237648721225777217,1
1237655371444125839,1
1237651273500852337,1
1237678595931177452,1
1237650371019145363,1
1237651539793805496,1
1237657595689500845,0
1237652901298241667,1
1237658203957297358,1
1237665350248235236,1
1237659120408789324,1
1237662302966513703,0
1237668624630284412,1
1237659327093080249,1
1237660025033195789,0
1237663544216453642,1
1237659326019600535,0
1237661463837278395,1
1237667735060152578,1
1237668590265237565,1
1237651752950825206,0
1237663783137378719,1
1237660635463024766,1
1237659324407087572,1
1237655107829760196,1
1237655473972838975,1
1237662638511096035,1
1237662238020010150,0
1237663544224841932,0
1237651252050723087,1
1237662195614744713,0
1237660959182422214,1
1237663782593692009,1
1237656494578139225,1
1237661125614502031,1
1237662697034088560,1
1237662528456949927,1
1237666338114437398,1
1237679503245771158,0
1237655504569565605,0
1237649962458677609,1
1237667911676002435,1
1237657630603673631,1
1237664671643533421,1
1237651754549575772,1
1237651203694592147,1
1237655348353826992,1
1237655129837535414,1
1237664291545022539,1
1237662307279831438,1
1237666340798005331,0
1237664106314268830,1
1237668315918958792,0
1237657775007531270,0
1237664673792000130,1
1237662239085428854,1
1237651250439913751,1
1237650795144020174,1
1237650760246296730,1
1237655128771264774,1
1237648704583434356,1
1237662305124876573,1
1237658493357129948,1
1237657189815550335,1
1237652629098332189,1
1237658191612543340,0
1237658299534278777,1
1237654606941454459,1
1237668350287740987,0
1237667429551767614,0
1237653010834784367,1
1237657587098648732,1
1237666185092989184,1
1237659150457962740,0
1237663237129044168,1
1237650796754305579,1
1237661068180717724,1
1237659148850430104,1
1237655473434853987,1
1237659897247170968,1
1237662641200169195,0
1237661850929528904,1
1237667537460396351,1
1237650760244068456,0
1237661360759374381,0
1237665128548991148,1
1237665101147275460,1
1237666300019146938,1
1237655370358194315,1
1237663788499075473,0
1237658312406204538,1
1237662237465968751,0
1237657190370312290,0
1237667448343625950,1
1237661069263962342,0
1237655502963343722,1
1237651249874141476,0
1237651822714159341,1
1237652947988381822,1
1237662237475733954,1
1237655368760164571,1
1237660027203551801,1
1237662239077105773,0
1237653664184140011,1
1237651191354687899,0
1237652934573228247,1
1237663546365706577,1
1237662305116618859,1
1237661464913707401,1
1237661357538148509,1
1237667211055464565,1
1237669697291223766,1
1237651250414289628,0
1237654604795347267,1
1237662199896211655,0
1237661949199909173,1
1237674365919953270,1
1237658191076917426,1
1237667252919140521,1
1237656539126694098,1
1237648705123516607,1
1237662525770236027,1
1237657628433121475,1
1237667109574279609,1
1237668585968042039,1
1237664291005595712,0
1237655129841467549,1
1237665428096548970,1
1237654670812184786,1
1237659133281632845,0
1237653442988867657,1
1237660412114108585,1
1237657608029995392,1
1237655691938496883,0
1237659150460453115,1
1237659119864840288,1
1237654881820344600,1
1237657189840846901,1
1237679478016443106,0
1237654953202155722,1
1237650795682398311,1
1237664285095297400,1
1237662199354491089,1
1237657191977451668,1
1237666301091709261,1
1237657773924811233,0
1237667323249229924,1
1237648721216929817,1
1237649954404958252,0
1237678617973948633,1
1237663788487278953,1
1237662263249338693,1
1237661085880615268,1
1237662525235331134,1
1237657594614644764,0
1237661851458404486,1
1237663547970552114,1
1237664870290096771,0
1237651714797601089,1
1237667734508601541,1
1237661965819379763,1
1237657070619853000,1
1237651735227334808,1
1237661387613274712,1
1237653438155522129,1
1237651250945065291,0
1237655126082388071,1
1237679457073299517,1
1237653613720502472,1
1237667783386005603,1
1237655126077735096,1
1237650795680891247,1
1237651252557578992,1
1237662637444038937,1
1237653502042833076,1
1237662306727493652,1
1237657775542042886,1
1237661086952849916,0
1237648721763565647,1
1237654950524551286,1
1237655468061032830,1
1237654872143954005,1
1237651539262242906,1
1237657190369460266,0
1237651273492923014,1
1237655370895196434,1
1237658919069024406,1
1237654605862994082,1
1237662225162109133,1
1237651192429281498,1
1237663543678206683,0
1237667254543646809,1
1237654653104947392,1
1237662268610707646,0
1237667322714652817,1
1237660636001861705,1
1237660765916299332,1
1237671128053711062,1
1237654880729628736,1
1237665126928089165,0
1237651274046439629,1
1237662661602181346,1
1237649964067914101,1
1237664094508679383,1
1237654664369471977,1
1237650795143627072,0
1237664669498671280,0
1237655549132734530,1
1237662237478813799,1
1237662301904371905,1
1237655550743348072,1
1237657776616374536,1
1237661068179013766,1
1237655373038288945,0
1237657630047076436,1
1237654385731895569,0
1237667734506373151,1
1237658205572563041,1
1237651251482132860,0
1237657190901350488,1
1237656495646769706,1
1237660670344888469,0
1237651272437530814,1
1237660612902125654,1
1237651753476948067,1
1237661874022842480,1
1237651737906315311,1
1237664093970891197,1
1237660561358520774,1
1237667323253621021,0
1237651250413699654,0
1237650369943830768,1
1237665550505345223,1
1237662262704341154,1
1237655107288629695,1
1237662530605678925,1
1237663784210530501,0
1237648703531254570,1
1237655107306913843,1
1237651821098041496,1
1237657118948655174,1
1237667292650078406,1
1237651736834670721,1
1237662529534033953,0
1237665442595799111,1
1237660962399715608,0
1237648720686088430,0
1237651272438382668,1
1237658492797845766,1
1237665428094386253,0
1237663783667630577,0
1237664672182173894,1
1237667429035606101,1
1237661873485447247,0
1237654670813429787,1
1237654604244254935,1
1237653613718864046,1
1237652944248963094,1
1237660241923473540,0
1237651822177878163,1
1237658611442581755,1
1237658492279193614,1
1237657607495352459,0
1237661435393409230,0
1237651271899742649,1
1237661362370969904,1
1237661950248353954,1
1237661950804820147,1
1237670359253254382,0
1237649920579207698,1
1237662195593642109,1
1237662638516994300,1
1237656538047906119,1
1237658802030313565,1
1237678789201363224,1
1237664291546530018,0
1237662530069201110,1
1237659326570103230,1
1237649961923445240,1
1237658423542743338,1
1237653442986246321,1
1237658423020159075,1
1237666090051436758,1
1237663784204239042,1
1237668348136980813,1
1237652600111235244,1
1237668272436609131,1
1237660241925243059,1
1237657606960906382,1
1237648705141277038,1
1237661852549185622,1
1237665531172749452,1
1237657401880543361,1
1237648721789845820,1
1237671936042074896,0
1237650761320169655,1
1237661418744774733,1
1237651190819717189,1
1237657873257005192,1
1237662335714983949,1
1237657606428492044,1
1237661361837441211,0
1237663784740716553,0
1237657594076135747,1
1237662339475505313,1
1237660962937503986,1
1237663543686333096,1
1237655369820799083,1
1237658300059746686,1
1237662268077572391,1
1237655469674463513,1
1237663543146381373,1
1237654600492777921,1
1237657606429737305,0
1237663787420483867,1
1237660636000419995,1
1237656496725295280,0
1237663445442167176,0
1237662636902973722,1
1237661463843635612,1
1237661967423242277,1
1237653614797455679,0
1237658298459947286,0
1237665330923438121,1
1237654381440270353,1
1237650797293994155,1
1237655126616965257,1
1237651822715076842,1
1237657192518910118,0
1237653650764136605,1
1237662530068086835,1
1237662194522914937,1
1237671261193502777,0
1237657191447658613,1
1237663239272071363,1
1237657191980138678,1
1237659132216934674,1
1237658298448216368,1
1237668288012025970,1
1237657608567783982,0
1237664339322077350,1
1237648705667072024,0
1237656243319079129,1
1237665129622798467,0
1237664871359512665,0
1237665566616387812,0
1237662193999282308,1
1237662194520162529,1
1237649964069159372,1
1237667912206123202,1
1237652601183797403,1
1237662195076497508,1
1237661970118017186,1
1237662305122320444,1
1237650369940685030,1
1237663204921508030,1
1237664818746294384,1
1237658200203198730,1
1237667212123111531,1
1237648702985601533,1
1237655504569303828,0
1237661463311680720,1
1237661974938779748,1
1237661924478681708,0
1237660669811163295,1
1237661137425858738,1
1237658302208147611,1
1237662636903235764,1
1237665440984662180,1
1237666301629497842,1
1237657769634955360,1
1237661463310500299,1
1237657629510861054,1
1237678777401147682,1
1237664668424601659,0
1237658300056600769,1
1237656539666120837,0
1237650762928881786,1
1237651736853938396,0
1237655369287008382,1
1237663784205287592,1
1237665226773758053,1
1237661388691013804,1
1237663458315665960,1
1237650760786313395,1
1237651272420426138,1
1237667287813062701,0
1237651273499345473,1
1237665129072230470,1
1237654949988728965,0
1237660956495577443,1
1237662642273976882,1
1237651822171586679,1
1237658492797649205,1
1237656537513001118,1
1237658425174917237,0
1237660670346985489,0
1237660412115222554,1
1237655129308791224,1
1237648703514083418,1
1237658298998915268,1
1237661970113888476,0
1237661352170160438,0
1237651537638195314,1
1237657856612040824,1
1237654652571156551,1
1237668494704640160,1
1237657071694708931,1
1237665531722596744,1
1237653651840434311,1
1237654954279436595,1
1237657630064771105,1
1237662225152082074,0
1237662530071036086,1
1237662195607077036,1
1237665227847434391,1
1237651066281001445,1
1237649921112408239,1
1237648722300371005,1
1237663543682073162,1
1237662307280355816,1
1237661356462899333,1
1237656496722018488,1
1237668588655870153,1
1237649918426874042,1
1237658422482174050,1
1237657776608575981,1
1237655498671391026,1
1237661970659344563,1
1237666302165319939,1
1237651250956927037,1
1237655742410391559,1
1237663784194081049,1
1237659327093080270,1
1237663783131873623,0
1237654880192299130,1
1237655130378469444,1
1237657401337250033,1
1237658203988033609,1
1237650370471460945,1
1237652942083458086,1
1237661972806238295,1
1237680000914292883,1
1237651736294391912,1
1237651250955550884,1
1237661212048294051,1
1237667916490473586,1
1237655368759509093,0
1237661386006135015,1
1237661086415520410,1
1237663917875855720,1
1237648721247862936,1
1237662662677102755,1
1237661357537362040,1
1237661871321907381,1
1237648721223745647,1
1237652901300535456,1
1237653651309920423,1
1237654605336084670,1
1237661418206790153,1
1237667211064312008,1
1237651754553180382,1
1237651271362347130,1
1237668333101449438,1
1237659326029169092,1
1237663546898645279,1
1237661968499016156,0
1237662236945875250,0
1237658492269560022,1
1237651496832794864,0
1237655463245316209,1
1237654604250480774,1
1237667430639992906,1
1237668623014232150,1
1237658423016947919,0
1237664339322929280,1
1237655498134847885,1
1237662300830171523,0
1237651753491431477,1
1237660959177245407,1
1237651251492421744,1
1237661361296769364,0
1237662225159422136,1
1237661976547819602,1
1237662336255787420,0
1237655691400183937,1
1237651252562821328,1
1237648703510020240,1
1237653587405570306,1
1237671260656435784,1
1237655744024281539,1
1237662225138909240,1
1237662223544877116,1
1237658312942616680,1
1237663457239893415,1
1237657191446085805,1
1237665369040814161,1
1237654601568813148,1
1237657191445364996,0
1237665330917802230,1
1237660961866186908,1
1237664852039041280,1
1237661966350549036,1
1237660935017005326,1
1237661387600888025,1
1237668623546908780,1
1237657587105595815,1
1237661852012249157,1
1237662700788973678,0
1237651737905004768,1
1237652942094270814,1
1237664667907194895,1
1237678617957564618,1
1237655468601770240,1
1237655123936870491,1
1237662501078171736,1
1237651190814278379,0
1237667253474099282,1
1237658491207352488,1
1237661968500588639,1
1237651249882988677,1
1237659326030479706,1
1237663239272399000,1
1237661357537820805,1
1237658493889806445,1
1237651252562362538,1
1237648674533802744,0
1237661351632437412,1
1237651496834498920,1
1237659324955492621,1
1237662504291533010,1
1237662224060186730,0
1237656241168646226,0
1237662529525252247,1
1237656539127021610,0
1237657630595285172,1
1237659324953985304,1
1237657628968747575,1
1237663784216297540,1
1237654871068180960,1
1237651736294457798,1
1237661070321385577,1
1237657589244559440,0
1237661950787584098,1
1237651735767351407,1
1237654880205799755,1
1237667253993603345,1
1237658493350903974,1
1237665372794650905,1
1237649920039452801,1
1237665567690392211,1
1237661850404848166,0
1237651752944074850,1
1237665128549318890,1
1237657873790402710,1
1237667537467211897,1
1237661851475837024,1
1237654604256641155,0
1237659119328165998,1
1237662225665163334,1
1237654606938046664,0
1237665367969300671,1
1237651504342368369,1
1237661850403602591,1
1237658203988033656,0
1237668584896004231,1
1237662499465724129,1
1237657190907314351,1
1237663543680238254,0
1237654601034301622,0
1237663544215732878,0
1237645942905766165,1
1237662263244357782,0
1237659896710103291,1
1237655499208851666,1
1237648721791090876,1
1237648721247011012,0
1237652944786686134,1
1237655499203543087,1
1237664852573421884,1
1237668299279434197,1
1237656241707417848,1
1237656496187375819,1
1237660412106900233,1
1237661357001736340,0
1237664852038320248,1
1237655502962295560,0
1237653651848757513,1
1237659145096396997,1
1237654880728383751,0
1237652900223910064,1
1237651192432427012,1
1237650369941799076,1
1237651250436374531,1
1237657241898385576,1
1237653650770559101,1
1237659324956213499,1
1237662199894835248,1
1237663784210530551,1
1237661435917959330,1
1237654881269645749,1
1237663547977105537,1
1237662194538447007,1
1237648722283004697,1
1237661852538241098,1
1237658311328858207,1
1237657590320857243,1
1237664674328412323,1
1237662637980778698,1
1237648722836586541,1
1237657874864734470,0
1237662500546740495,1
1237652599036706983,1
1237665367432232970,1
1237660637075407073,1
1237658203432747201,0
1237658491183366602,1
1237651754541514942,1
1237651822708719704,0
1237662223543894317,1
1237659154222481954,1
1237651538724126944,0
1237652899701522962,1
1237662637442531611,1
1237662193464967276,1
1237661966350221441,0
1237663278462468270,0
1237651753479897206,1
1237668270826651818,0
1237665097924083790,0
1237662264853987553,1
1237658205577937074,0
1237662695963754729,1
1237656539123286297,1
1237651271364575254,1
1237652899135094862,0
1237660634388561924,1
1237661873493311820,1
1237662305123237972,0
1237655107294724189,1
1237652900759011451,1
1237665103284076713,1
1237664286172971229,1
1237651755092017247,1
1237661957220205333,0
1237651737387270316,1
1237664106854678584,1
1237651752933851291,1
1237667323783413884,1
1237659326021500997,1
1237664852036616998,1
1237667911137820746,1
1237651251507036440,1
1237651754012639247,1
1237665179525644481,1
1237665428632371310,1
1237651537646584081,1
1237658199123100339,0
1237654381977600413,0
1237654029789954452,1
1237653589021294734,1
1237654879656804513,1
1237668272436674765,1
1237658423007969990,1
1237661922867609905,1
1237667254542794898,1
1237665533319970999,1
1237656494577287307,1
1237651191890116820,1
1237651538176770182,0
1237651538172706972,1
1237655692473991402,1
1237648722837307552,1
1237665128549187811,1
1237662268615819674,1
1237665441517535340,1
1237662237468524733,1
1237657775544271014,1
1237663918412136740,1
1237661966886633589,0
1237654628400431444,0
1237661812805795923,1
1237668349744185365,1
1237663479260184921,0
1237648722849235057,1
1237655501888029204,1
1237655691937120433,1
1237653500970008684,0
1237651250972000309,0
1237655347285066049,1
1237661851458273379,1
1237661069249478787,1
1237653613183500432,1
1237651537637671132,0
1237657771778179461,1
1237655465916301507,0
1237655108380721277,1
1237663783679230082,0
1237662198816899238,1
1237662246057738415,1
1237665429711356400,1
1237654653643718852,1
1237655129845137930,1
1237662195592200353,1
1237670956789203005,0
1237654029790412989,1
1237656537510838488,1
1237648721782964513,1
1237655108917002365,1
1237656538588905574,0
1237651252559085632,1
1237657189835604268,0
1237654879128518686,0
1237673709332070544,1
1237648720141222048,1
1237662198821290281,1
1237651755077992545,1
1237654604255789203,1
1237651753995927840,1
1237651225709445440,1
1237665024910622836,0
1237650371550183575,1
1237653614794571852,1
1237661357540311174,1
1237656909037830341,0
1237657856069337195,1
1237662195075711083,1
1237666209274790241,1
1237661950245339247,1
1237658609829216513,1
1237665098460299515,1
1237661358077182077,1
1237662300839739723,1
1237662503217135790,1
1237653442986967209,1
1237648720710664545,1
1237662263785685262,1
1237657627920826608,1
1237648720173269189,1
1237655370894278797,1
1237652943705604467,1
1237665024366543104,0
1237666214069928234,1
1237648705669628092,1
1237651190818865605,0
1237653613183893603,1
1237657400807522403,0
1237662697032777886,1
1237661464913445257,1
1237666339734094001,1
1237660339090030669,1
1237661069241549063,1
1237659324945334467,1
1237655130376568849,0
1237657071696544097,1
1237664870287868190,0
1237655503498642004,1
1237662697567289536,1
1237657594607960109,1
1237648721756750022,1
1237650796750111666,1
1237662223534129235,1
1237650762391355503,1
1237663278467973238,1
1237651736317133164,1
1237665330933858425,1
1237651822710489372,0
1237661212046655727,0
1237661849870663859,0
1237662225161715934,1
1237661063871856916,1
1237651252563148906,1
1237655108902649869,0
1237680090577633467,1
1237655693011648788,1
1237652598491972013,1
1237652901296537770,0
1237661950786666621,1
1237665127475642595,0
1237661873492000950,1
1237649962995417382,0
1237648722301485228,1
1237654881274560648,1
1237659150996537566,0
1237652616742240333,1
1237661873491214578,1
1237665367966679101,1
1237660635998716126,1
1237659326555357328,1
1237651752408580289,1
1237661356464799824,1
1237652899134046419,1
1237657590312140966,0
1237656242774737197,1
1237667323792326901,1
1237667322176864518,1
1237652901281071227,0
1237651211750801643,1
1237655464315388138,1
1237661813881569329,1
1237657069548011679,0
